col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
86164,32546,48149,9421,81195,22614,90595,22502,57750,5996
99910,10035,11823,36586,54759,61833,68901,57920,60783,38775
42941,51420,86137,4511,8074,75931,68901,9301,88562,42198
69168,69114,39544,79048,14980,62869,45131,7556,69414,42787
60925,35549,36691,28612,12384,51409,48738,56721,32983,60121
96654,3569,85554,49758,94718,54145,47134,2242,38496,63298
97365,28546,16465,40057,70676,92558,71320,35694,89557,44327
75196,53715,60779,20611,29397,18365,88355,80308,77106,65049
3814,96706,12666,23826,77024,41678,50391,24412,74485,89135
72697,44831,61660,87952,71366,39681,79110,20762,16332,6404
98393,89796,49483,40801,61054,84097,40669,76191,82943,89378
16646,29153,62884,23351,19400,40053,38230,41047,82160,69106
41921,21074,92185,20481,73188,31312,61213,25961,26545,24031
34908,78229,40912,39427,70660,71658,31584,73208,2459,18772
7117,24301,79197,38480,574,30172,21118,20542,97352,81387
4909,89414,66901,32428,81223,56933,37552,47408,39017,42517
65518,14700,97834,55808,21192,81160,70927,55508,54023,90024
34252,43212,88430,25396,23130,57271,14350,65694,35066,74428
81351,80960,88004,34636,447,42700,75037,45570,67135,44800
31048,23228,20902,84149,49287,94238,39088,67141,66049,46898
2100,90791,96569,10244,13793,84962,83650,53855,71026,34772
93344,80226,84841,91295,17282,72945,50145,6906,20414,49477
62075,31236,45064,87397,39850,34871,22660,65300,70563,3263
70649,28941,96280,85838,3108,56739,43124,5179,30391,13969
67898,98874,14478,39123,39852,80606,82050,11694,39502,32614
35641,70837,64675,14634,4625,90232,78520,76191,43199,29283
86758,98128,35124,52785,30368,47366,27069,67086,11166,94307
43120,8521,37871,46050,22574,71623,25895,20994,54571,18314
64732,37435,29916,18482,55246,77816,20373,71005,86918,93359
10729,72159,12186,31755,74202,64627,43689,8950,15455,94803
98799,24994,7120,3930,24664,20691,50596,59014,81570,40180
22347,65437,14399,78568,5020,92511,34843,27051,45167,23147
97823,37308,78184,19273,80806,87320,51835,83057,53548,25024
8751,16620,98517,27064,53422,9082,93080,42768,72633,97330
13980,81384,84861,93390,53111,77803,21707,67748,5604,12620
11482,30457,61241,40581,83846,52403,6564,17338,27829,86059
96523,62478,71746,77400,86818,31593,6667,46890,79360,6002
92121,2913,84501,85156,61617,45153,34947,71120,80653,98633
27558,75880,13837,52283,93541,74206,46605,63423,42155,8493
65912,42343,88875,33600,32549,57618,34430,70978,77752,68920
81139,42792,35072,11987,77073,74716,65205,58212,50124,73458
40500,51554,26489,3820,57295,94585,91396,76699,15339,24552
81135,5698,45316,38839,81322,89512,80566,19562,11170,12799
72187,77884,90391,17707,1323,84399,4659,72754,42374,28056
57316,17447,48557,77337,80445,94786,68626,8608,45138,99532
92996,91153,96269,53397,13587,80926,57532,87002,242,80062
73669,864,6340,70958,99670,89667,30743,14133,16796,51543
75169,12085,87635,3515,41916,75685,40765,32431,96941,87009
42876,31375,22482,89427,2188,55291,28736,5394,54254,31610
94468,50394,19642,49794,3479,68191,6023,39977,36584,91235
93132,14036,44031,23042,55672,97388,86410,37804,12980,83281
63169,97295,37805,39301,34406,78460,72459,48191,57217,18456
72800,10958,65469,67265,14693,71526,67230,37389,35421,19870
7247,15384,10993,38624,88506,50139,46288,70344,17640,67449
49938,53630,26439,92420,1258,57705,89235,3199,831,22886
24224,1932,13899,77726,52025,85780,48324,77281,4389,60370
42507,36821,76424,43826,20529,11049,86145,88960,91729,71222
76990,81539,14923,99816,74938,1349,28460,24321,26424,69518
44806,94994,67146,72820,21226,66446,50726,47188,14098,19499
28095,12974,92995,56524,48414,16956,42232,45760,79648,77742
37411,94474,82521,18061,95729,1969,56946,64300,1993,90401
57603,33917,45619,65997,82614,3470,50579,56358,57033,30115
59275,1031,34282,61340,16745,53863,31600,27750,91885,31778
51329,53386,53383,64975,18354,58281,31006,37160,67565,60296
83681,73245,27689,24241,5047,99713,76748,51925,65652,53449
4675,21630,42319,62213,99599,97097,92031,75615,88261,17527
11026,37591,26583,10609,65841,81257,52312,19229,66912,17060
94851,94402,68617,60177,92558,70772,79956,88196,6231,49281
